           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
           455.37                0          170.535         0.656659         0.134468      6.36706e-09      8.80148e-08         0.327971         0.219295
           455.37                0          176.845         0.179091         0.680825      6.25466e-08      -2.0576e-09         0.252123         0.302025
           455.37                0          183.155        -0.385539         0.997664     -1.02647e-07     -6.22903e-08        0.0596844         0.263138
           455.37                0          189.465        -0.829747         0.993446      -8.6137e-09      3.95254e-08        -0.183219          0.12273
           455.37                0          195.775        -0.982045         0.677451     -2.02118e-08     -2.87016e-08        -0.394358       -0.0640919
           455.37                0          202.085        -0.770158         0.154027     -3.87001e-08     -2.65996e-08        -0.501576        -0.224851
           455.37                0          208.395        -0.252834        -0.412072      2.52449e-09      5.26004e-08        -0.466365        -0.294791
           455.37                0          214.705         0.394687        -0.846448     -5.88681e-08      5.77111e-08         -0.29583        -0.239732
           455.37                0          221.015         0.936497         -1.01767      1.48615e-08      1.00404e-08       -0.0410977       -0.0702784
           455.37                0          227.325          1.16564        -0.880915      5.97252e-08     -1.06044e-08         0.219831         0.159096
           455.37                0          233.635         0.979862        -0.484104      1.78435e-08     -1.42374e-08         0.409208         0.369906
           455.37                0          239.945         0.422915        0.0479618     -3.83144e-08       2.3638e-08         0.473212         0.485266
           455.37                0          246.255        -0.324289         0.552679     -4.17458e-09      1.13988e-08         0.398293         0.456858
           455.37                0          252.565         -1.00118         0.877664      5.59958e-08     -8.76602e-09         0.214051         0.282619
           455.37                0          258.875         -1.35785          0.92769     -2.71452e-08     -5.41784e-09       -0.0161074        0.0115075
           461.68                0          101.125          0.48153         0.206692     -2.56638e-08     -6.98545e-08         0.688994       -0.0826772
           461.68                0          107.435         0.532146         0.899441      6.60002e-08      6.05182e-08         0.601124       -0.0161726
           461.68                0          113.745         0.340571          1.33477      4.65737e-08      5.23662e-08          0.35741        0.0202928
           461.68                0          120.055       0.00145323           1.3803     -6.86715e-08      8.40208e-08        0.0279729       0.00194557
           461.68                0          126.365        -0.336498           1.0243      4.35498e-08      2.42199e-08        -0.290405       -0.0706832
           461.68                0          132.675        -0.527514         0.378957     -7.02645e-08     -2.05575e-08        -0.504693        -0.172326
           461.68                0          138.985        -0.484785        -0.355543     -9.36354e-08      2.04304e-08        -0.555289        -0.262828
           461.68                0          145.295        -0.213705        -0.951154      -8.4835e-08     -4.13951e-08        -0.434137        -0.301993
           461.68                0          151.605         0.182738         -1.22969     -8.02033e-08       4.0007e-09         -0.19166        -0.267193
           461.68                0          157.915         0.549758         -1.11505      -5.0809e-08      3.30844e-08        0.0854681          -0.1616
           461.68                0          164.225         0.737481        -0.653919      4.15673e-08     -9.74536e-09         0.301439       -0.0142177
           461.68                0          170.535         0.659622       0.00100397       2.9667e-08     -3.11263e-08         0.382861         0.129802
           461.68                0          176.845         0.329346         0.639665     -4.71677e-08     -1.64629e-08         0.302555         0.224922
           461.68                0          183.155        -0.139973          1.05815      -5.3702e-08      5.61005e-08        0.0886955         0.241436
           461.68                0          189.465        -0.573426           1.1288     -1.63248e-08      -1.8577e-08        -0.182816         0.178615
           461.68                0          195.775        -0.803757          0.83386     -8.98964e-09      3.98488e-08        -0.417426        0.0637108
           461.68                0          202.085        -0.733483         0.269258      1.92993e-09     -3.55349e-08        -0.532009       -0.0570034
           461.68                0          208.395        -0.375244        -0.386403     -1.29261e-08     -2.95818e-08        -0.482414        -0.134822
           461.68                0          214.705         0.147713         -0.92671     -7.15182e-08      2.13814e-08        -0.277859        -0.136348
           461.68                0          221.015         0.640451         -1.18044     -4.36148e-08      4.38332e-08        0.0205184       -0.0569657
           461.68                0          227.325         0.911161         -1.07024     -4.06554e-08      1.01604e-08         0.319761        0.0753297
           461.68                0          233.635         0.843729        -0.630368      8.25036e-09     -2.80273e-09         0.527318         0.210699
           461.68                0          239.945         0.443751       0.00363657      5.53753e-11     -2.19026e-08         0.579764         0.294408
           461.68                0          246.255        -0.157706         0.636747     -1.59808e-08     -8.85264e-09         0.462944         0.286886
           461.68                0          252.565        -0.745765           1.0727     -6.64145e-08     -7.88623e-08         0.215826         0.178911
           461.68                0          258.875         -1.09693          1.17592     -1.34437e-08     -3.20912e-08       -0.0808449      -0.00180345
           467.99                0          101.125         0.506263         0.116185      9.06497e-08       2.7147e-08         0.544796        -0.409232
           467.99                0          107.435         0.719607         0.790605      1.32579e-07      2.66365e-08         0.419997        -0.266952
           467.99                0          113.745         0.644465            1.254      4.52094e-08     -1.19307e-08         0.166089         -0.10759
           467.99                0          120.055         0.336048          1.35646      1.88316e-08      -2.7783e-08        -0.152649        0.0170336
           467.99                0          126.365       -0.0694987          1.06012      9.54648e-08      4.20033e-08        -0.445747        0.0747074
           467.99                0          132.675        -0.407071         0.452057      3.73836e-08     -4.20612e-08        -0.625599        0.0609593
           467.99                0          138.985        -0.544296        -0.282672      -4.0263e-09     -1.45722e-08        -0.636805       -0.0024427
           467.99                0          145.295        -0.428695         -0.91624     -6.06321e-08     -1.67929e-09        -0.474799       -0.0773729
           467.99                0          151.605        -0.113479         -1.25516      2.22627e-08      9.70513e-09        -0.193502        -0.124682
           467.99                0          157.915         0.271863         -1.19978     -4.34071e-08      2.90952e-08         0.116622        -0.119357
           467.99                0          164.225         0.570088        -0.773575      9.85735e-09      2.09802e-08         0.356012       -0.0585551
           467.99                0          170.535         0.657149         -0.11507      7.84038e-09     -2.66626e-08         0.448569         0.038357
           467.99                0          176.845         0.490311         0.565507     -5.96657e-08      8.57865e-08         0.366624         0.137824
           467.99                0          183.155         0.126706          1.04951      4.41547e-08     -3.93596e-09         0.140872         0.204756
           467.99                0          189.465        -0.294686          1.18521      4.57989e-08       6.1545e-08        -0.147285         0.216951
           467.99                0          195.775        -0.611428         0.931102     -3.00746e-08      3.51229e-08        -0.396483         0.172533
           467.99                0          202.085         -0.69807         0.368297      2.86158e-08      7.10321e-08        -0.517532        0.0901851
           467.99                0          208.395        -0.515651        -0.324806      4.88973e-08      7.54112e-08        -0.463206       0.00166535
           467.99                0          214.705        -0.128844        -0.927007       5.2097e-08      1.86495e-08        -0.244099       -0.0603574
           467.99                0          221.015         0.313808         -1.24221     -5.36219e-08     -6.29314e-08        0.0726975       -0.0749038
           467.99                0          227.325         0.637587         -1.16781        1.492e-08      9.39349e-08         0.385469       -0.0416057
           467.99                0          233.635          0.71019        -0.722088      -2.3064e-08     -2.95294e-08         0.593206        0.0202777
           467.99                0          239.945         0.492761       -0.0401204     -3.54213e-09     -3.69983e-08         0.627501        0.0793554
           467.99                0          246.255        0.0581656         0.667171     -9.23064e-08     -4.27485e-08         0.475074         0.104635
           467.99                0          252.565        -0.432209          1.17636     -4.00089e-08       6.9574e-08         0.182183        0.0779731
           467.99                0          258.875        -0.785632          1.32302      3.01321e-08     -2.97491e-08        -0.158222       0.00276642
            474.3                0          101.125         0.570829       -0.0246037     -1.51649e-08     -5.20017e-08         0.334258        -0.647065
            474.3                0          107.435         0.913538         0.580237      7.09715e-08      7.15052e-09         0.203634        -0.429264
            474.3                0          113.745         0.929083          1.04032      1.85854e-08     -2.78284e-08       -0.0246528        -0.157907
            474.3                0          120.055         0.635271          1.19768        2.792e-08      4.76686e-09        -0.298142        0.0927167
            474.3                0          126.365         0.155068         0.990154      9.63939e-09      3.85638e-08         -0.53876         0.262077
            474.3                0          132.675        -0.329346         0.472775     -1.67384e-08      3.51111e-08        -0.669036         0.319317
            474.3                0          138.985        -0.642703        -0.198701      2.09104e-08     -7.14355e-08        -0.639811         0.269625
            474.3                0          145.295        -0.676739        -0.814296     -1.16868e-08      5.07878e-08        -0.448773         0.149395
            474.3                0          151.605           -0.436         -1.18061      1.67722e-08        4.264e-08        -0.148755        0.0134653
            474.3                0          157.915       -0.0249528         -1.18289      1.04644e-09     -1.40414e-08         0.172264       -0.0862094
            474.3                0          164.225         0.391751        -0.820263      2.50579e-08     -4.13846e-08         0.417268        -0.116067
            474.3                0          170.535         0.651923        -0.206725       3.3375e-08     -3.08726e-08         0.511907       -0.0703339
            474.3                0          176.845         0.655908         0.463786      9.35426e-08     -1.14772e-07         0.429345        0.0293528
            474.3                0          183.155         0.403122          0.97541      3.98354e-08      6.70227e-08         0.200601         0.142907
            474.3                0          189.465      -0.00466387          1.16479       -4.082e-08     -1.20597e-08       -0.0924934         0.227222
            474.3                0          195.775         -0.41022         0.970272      4.95984e-08     -7.89845e-08        -0.347768         0.251792
            474.3                0          202.085        -0.659155         0.451746      4.51205e-09     -1.99853e-08         -0.47497         0.207987
            474.3                0          208.395         -0.65862        -0.226922     -2.18077e-08      1.38748e-08        -0.426071         0.110663
            474.3                0          214.705        -0.411753        -0.847466      1.04588e-08     -7.64421e-08        -0.211727      -0.00833472
            474.3                0          221.015       -0.0181533         -1.20433     -2.87128e-08     -6.02392e-08        0.0997166        -0.111806
            474.3                0          227.325         0.365463         -1.17713      1.06116e-08      1.25048e-08         0.404424        -0.171183
            474.3                0          233.635         0.589298        -0.765616      1.46077e-10      2.61204e-08         0.599315        -0.175353
            474.3                0          239.945         0.566626       -0.0925175     -8.97638e-09     -3.22303e-08         0.615162        -0.132757
            474.3                0          246.255         0.307533         0.632832     -5.37315e-08      5.69211e-08         0.440125       -0.0664963
            474.3                0          252.565       -0.0843102          1.17749      2.23521e-08     -5.05279e-09         0.124486      -0.00465229
            474.3                0          258.875        -0.449073          1.36011      6.65383e-08     -4.27134e-09        -0.232891        0.0306412
           480.61                0          101.125         0.640259        -0.214292      -7.2527e-08      1.05864e-07          0.10164        -0.750175
           480.61                0          107.435          1.07586         0.285101      5.26944e-08     -4.45051e-08       0.00623277        -0.475909
           480.61                0          113.745          1.15853         0.719849      8.94226e-09      7.56548e-09        -0.158993        -0.125226
           480.61                0          120.055         0.870963         0.932867     -1.29281e-08      2.60595e-08        -0.358209         0.213195
           480.61                0          126.365         0.321354         0.840525      -3.5943e-09      6.11462e-08        -0.529833         0.458167
           480.61                0          132.675        -0.295525         0.460837      -2.5753e-08      8.12901e-09        -0.608855         0.558186
           480.61                0          138.985        -0.767243       -0.0915463     -5.27945e-09      1.79862e-08        -0.552081         0.504771
           480.61                0          145.295        -0.935022            -0.64     -3.55631e-08      4.42574e-08        -0.356314         0.332561
           480.61                0          151.605        -0.758095         -1.00525      4.55248e-09      1.19674e-08       -0.0675296         0.109464
           480.61                0          157.915        -0.316813         -1.06544      5.22983e-09      3.09474e-08          0.23552       -0.0893979
           480.61                0          164.225         0.217975        -0.794728     -4.76384e-08      5.32942e-08         0.464487        -0.203519
           480.61                0          170.535         0.648374        -0.273186      5.42875e-08      5.17538e-08         0.550638        -0.204721
           480.61                0          176.845         0.820398         0.336826       3.5736e-08      5.22694e-09         0.468506        -0.103829
           480.61                0          183.155          0.67757         0.838821      6.89718e-08       3.4767e-08         0.246504        0.0546395
           480.61                0          189.465         0.285021          1.06979     -6.47376e-08      -6.4951e-09       -0.0386707         0.208494
           480.61                0          195.775        -0.205767         0.951605      6.00743e-08      3.91904e-09        -0.290221         0.300808
           480.61                0          202.085         -0.61261         0.517022      1.11436e-08     -2.33582e-08        -0.421709         0.297479
           480.61                0          208.395        -0.789929       -0.0982721     -7.11354e-08      4.23472e-08        -0.386256         0.197344
           480.61                0          214.705        -0.680052        -0.696017      8.96844e-09       1.3008e-08        -0.192921        0.0311043
           480.61                0          221.015        -0.333806         -1.07613     -5.46202e-09      4.18466e-08        0.0936092         -0.14924
           480.61                0          227.325          0.11029         -1.10772     -3.32321e-08     -4.82037e-08         0.373932        -0.289013
           480.61                0          233.635         0.485087        -0.769492     -4.41987e-08     -7.45817e-09         0.548867        -0.348872
           480.61                0          239.945         0.655802        -0.160155      2.81748e-08      2.74863e-08         0.551815        -0.316006
           480.61                0          246.255          0.56918         0.529748      6.21043e-08      2.79041e-08         0.372065        -0.206537
           480.61                0          252.565         0.270517          1.07507      3.95888e-08     -4.41298e-08        0.0597983       -0.0584926
           480.61                0          258.875         -0.11349          1.28916       2.2962e-08      3.23856e-08        -0.287045        0.0813323
           486.92                0          101.125         0.670485        -0.434104      2.97213e-08      1.74502e-08        -0.101448         -0.70496
           486.92                0          107.435          1.16759       -0.0581157     -1.39412e-08      7.85268e-08        -0.121984        -0.411227
           486.92                0          113.745          1.30304         0.338202      4.84781e-08     -2.02553e-08        -0.194838       -0.0309195
           486.92                0          120.055          1.02612         0.607202       2.9767e-08      3.65017e-08        -0.303453         0.343129
           486.92                0          126.365         0.427312         0.648152      -4.1597e-08     -2.98399e-08        -0.404292         0.618535
           486.92                0          132.675        -0.292695         0.440098      9.34082e-09     -3.24317e-08        -0.444716          0.72996
           486.92                0          138.985        -0.892667        0.0484096       1.9906e-08     -5.78543e-08        -0.385325         0.658244
           486.92                0          145.295          -1.1711        -0.395757     -1.59609e-08      1.54998e-08        -0.217741         0.435329
           486.92                0          151.605         -1.04671        -0.739036      3.89718e-08     -6.88475e-08        0.0249376         0.137655
           486.92                0          157.915        -0.576619        -0.859797      1.04425e-08     -2.64516e-08         0.279486        -0.142567
           486.92                0          164.225        0.0650256        -0.707318      2.39595e-10     -3.53496e-08         0.471472        -0.323891
           486.92                0          170.535         0.650089        -0.320217      1.58264e-08      2.57689e-08         0.540617        -0.360075
           486.92                0          176.845         0.976376         0.183735      2.12261e-08       4.6406e-08         0.462499        -0.252877
           486.92                0          183.155         0.936419         0.641985      6.31063e-08       4.9616e-10         0.259458       -0.0502494
           486.92                0          189.465         0.560774         0.902718      3.57078e-08     -3.19774e-08      -0.00263329         0.169671
           486.92                0          195.775      -0.00581389         0.874939      3.96459e-08     -8.09352e-08        -0.238314         0.327401
           486.92                0          202.085        -0.556843         0.559337      3.30846e-08     -1.05344e-08        -0.369449         0.366643
           486.92                0          208.395        -0.898642        0.0513326     -3.20254e-08      4.03017e-08        -0.351908          0.27182
           486.92                0          214.705        -0.917014        -0.486195      -3.9889e-09     -2.95392e-08        -0.191316        0.0719371
           486.92                0          221.015        -0.616637        -0.872301      6.93789e-08     -1.38276e-08        0.0560561         -0.16879
           486.92                0          227.325        -0.118053        -0.972373       5.0963e-09      1.06102e-08         0.301303        -0.373352
           486.92                0          233.635         0.396111        -0.741975      8.08559e-09     -7.11025e-08         0.454395         -0.47794
           486.92                0          239.945         0.746217        -0.245151      -2.3018e-08      2.63179e-08         0.454009        -0.451185
           486.92                0          246.255         0.819099         0.362108     -3.83832e-08      2.30054e-08         0.289547        -0.303111
           486.92                0          252.565         0.604373          0.87838      2.18514e-08     -2.13655e-08       0.00652351        -0.080606
           486.92                0          258.875         0.196895          1.12235      3.08017e-09     -2.56574e-08        -0.305062         0.147595
           493.23                0          101.125         0.622921        -0.648958      7.88816e-08     -2.09195e-08        -0.227914        -0.536412
           493.23                0          107.435          1.16169        -0.398643      -1.9634e-08       9.6648e-09         -0.14811         -0.27216
           493.23                0          113.745           1.3487       -0.0484171       4.5696e-09       2.2334e-08        -0.116744        0.0807749
           493.23                0          120.055          1.10064         0.271871     -5.01625e-08      2.42698e-08        -0.136301         0.435854
           493.23                0          126.365         0.486123         0.450728      1.37933e-08      -6.7966e-08        -0.180223         0.698838
           493.23                0          132.675        -0.296346          0.42992      -7.1569e-08     -6.23189e-08        -0.206207         0.796872
           493.23                0          138.985        -0.986755         0.221789      5.65927e-08      8.17363e-08        -0.175488         0.702195
           493.23                0          145.295         -1.35011       -0.0959343     -5.61666e-08     -1.41909e-08       -0.0702457         0.441775
           493.23                0          151.605         -1.27004         -0.40482     -5.12111e-09     -1.72534e-08        0.0943004        0.0943862
           493.23                0          157.915         -0.78081        -0.589932      3.78917e-08     -2.34683e-08         0.275228        -0.238432
           493.23                0          164.225        -0.055184        -0.576938      1.12295e-08     -1.22658e-08         0.415613        -0.461694
           493.23                0          170.535         0.656618        -0.358163     -4.74387e-08      2.42362e-08           0.4651        -0.516263
           493.23                0          176.845           1.1133       0.00289884     -3.50566e-09     -1.78647e-08         0.399164        -0.396624
           493.23                0          183.155          1.16375         0.389168     -1.86889e-08     -3.69138e-08         0.230463        -0.152441
           493.23                0          189.465         0.807068         0.669133      3.75403e-08      3.58337e-08       0.00880233         0.126685
           493.23                0          195.775         0.179598         0.742477     -2.30905e-08     -2.34632e-09        -0.196894         0.344064
           493.23                0          202.085        -0.493533         0.574331      3.25924e-08      4.74786e-08        -0.320519         0.425697
           493.23                0          208.395         -0.97834         0.210279      3.32587e-08      1.15781e-08        -0.321805         0.343788
           493.23                0          214.705         -1.11145        -0.234846     -3.09745e-08     -5.77198e-08        -0.201119         0.124868
           493.23                0          221.015        -0.856042        -0.610824      8.82514e-09      5.43244e-08      -0.00205907         -0.15816
           493.23                0          227.325        -0.315006        -0.785413      1.28422e-08     -3.04297e-08         0.202149        -0.411064
           493.23                0          233.635         0.317187        -0.689639      1.21353e-08     -4.61474e-08         0.334896        -0.550553
           493.23                0          239.945         0.822396        -0.344243      2.62612e-08       3.8562e-08         0.341959        -0.530054
           493.23                0          246.255          1.03455         0.142539     -8.68813e-10     -7.16474e-09         0.211433         -0.35419
           493.23                0          252.565         0.893108         0.606518      1.55618e-09      5.91594e-09       -0.0202862       -0.0765342
           493.23                0          258.875         0.463488          0.88081      1.68273e-09     -1.43458e-08        -0.277362          0.21678
           499.54                0          101.125         0.476184        -0.813722     -7.57544e-09     -2.09081e-09        -0.248768        -0.299788
           499.54                0          107.435          1.05075        -0.681795     -6.58391e-08     -6.33469e-08       -0.0662794        -0.115946
           499.54                0          113.745          1.30074        -0.385396     -2.61626e-08     -3.27923e-08         0.059208         0.157273
           499.54                0          120.055          1.11041       -0.0280638      1.03509e-08     -1.04253e-08         0.109215         0.448358
           499.54                0          126.365         0.522004         0.276442      2.84111e-08      4.91998e-08        0.0964172         0.668741
           499.54                0          132.675        -0.276803         0.438056     -2.24005e-08     -3.20404e-08        0.0557534         0.742661
           499.54                0          138.985         -1.01779         0.416834     -8.46164e-08      4.42943e-08        0.0282632         0.634325
           499.54                0          145.295         -1.44224         0.233316     -1.69108e-09      7.16643e-08        0.0441914         0.362149
           499.54                0          151.605          -1.4041       -0.0353889      1.37704e-08      4.74436e-09         0.109062      1.51917e-05
           499.54                0          157.915        -0.914459        -0.286947     -4.74777e-08     -9.57625e-09         0.202719         -0.34971
           499.54                0          164.225        -0.138565        -0.426273     -3.65185e-08     -2.31585e-08         0.287279        -0.586292
           499.54                0          170.535         0.661541        -0.397793     -1.39758e-08      1.44627e-08         0.322373        -0.642811
           499.54                0          176.845           1.2168        -0.204953      4.67544e-08     -4.14028e-08         0.281701        -0.507755
           499.54                0          183.155          1.34157        0.0886972      3.43511e-08     -5.79821e-08         0.164964        -0.229818
           499.54                0          189.465          1.00714         0.379118     -2.53856e-08     -2.00198e-08       0.00168136        0.0956445
           499.54                0          195.775         0.339077         0.560237      -1.2278e-08      3.16073e-08        -0.159734         0.361284
           499.54                0          202.085        -0.426561         0.560055       2.5557e-08     -1.49728e-08        -0.267878         0.480806
           499.54                0          208.395         -1.02589         0.367862     -6.73417e-11     -2.75027e-08        -0.286917         0.416773
           499.54                0          214.705         -1.25624        0.0411085      2.39498e-08      -1.0552e-08        -0.210238         0.192267
           499.54                0          221.015         -1.04542        -0.309794     -3.32782e-08      3.20419e-09       -0.0652391        -0.115367
           499.54                0          227.325        -0.478944        -0.560275     -2.23099e-08      2.42336e-08        0.0946487        -0.400737
           499.54                0          233.635         0.242163        -0.616497      1.75882e-08      2.69341e-08         0.209449        -0.566878
           499.54                0          239.945         0.870386        -0.449825      4.07913e-08      3.43559e-08         0.233184        -0.555751
           499.54                0          246.255          1.19675        -0.110827     -4.88641e-08     -3.47878e-08         0.151127        -0.367023
           499.54                0          252.565          1.11833         0.284027      5.36311e-09      4.74735e-08       -0.0133342       -0.0579319
           499.54                0          258.875         0.674113         0.589543     -2.31606e-08      3.22696e-08        -0.203706         0.273728
           505.85                0          101.125         0.234713        -0.883027     -6.84427e-09     -1.72386e-08        -0.161809       -0.0673135
           505.85                0          107.435         0.851311        -0.860567      7.46299e-08      5.70211e-08        0.0992987       -0.0048784
           505.85                0          113.745          1.18353        -0.631285      5.78359e-09     -1.29498e-08         0.287893         0.152725
           505.85                0          120.055          1.08366        -0.263619      8.19353e-09      2.92994e-08         0.374676         0.354446
           505.85                0          126.365         0.563707         0.136814      4.89339e-09     -2.04498e-08         0.362512          0.52189
           505.85                0          132.675        -0.207336         0.456849     -3.98552e-09     -2.29218e-08         0.281655         0.578634
           505.85                0          138.985        -0.963066         0.608942      3.92861e-08     -3.80114e-08         0.176847         0.479868
           505.85                0          145.295         -1.43044         0.556361      4.78078e-08     -1.59275e-08        0.0913563         0.231091
           505.85                0          151.605         -1.43882         0.330708     -1.03216e-09     -2.58386e-08        0.0514134         -0.10596
           505.85                0          157.915        -0.975348        0.0160185     -7.15404e-09      2.31775e-08        0.0593644        -0.436202
           505.85                0          164.225        -0.190751        -0.276649     -3.26622e-09     -4.95839e-08        0.0957787        -0.660246
           505.85                0          170.535           0.6525        -0.445748      2.40027e-08     -6.39461e-09         0.129212        -0.707642
           505.85                0          176.845          1.27014         -0.43308      -5.9915e-09      8.23032e-08         0.129885        -0.561202
           505.85                0          183.155          1.45201        -0.244266     -3.53928e-08      5.19453e-08        0.0822101        -0.265008
           505.85                0          189.465          1.14549        0.0493712       3.0838e-09     -3.27027e-09      -0.00720485        0.0864542
           505.85                0          195.775         0.462199         0.339786       3.0588e-08     -2.54865e-08        -0.112769         0.382456
           505.85                0          202.085        -0.360029         0.518549     -3.92512e-09      4.47738e-08        -0.199175         0.530271
           505.85                0          208.395         -1.03977         0.515783     -8.42199e-08     -2.26818e-08        -0.235028         0.485535
           505.85                0          214.705         -1.34668         0.325999      1.78337e-08      7.73742e-09        -0.205265         0.266701
           505.85                0          221.015         -1.18041        0.0134912       2.3676e-08      -3.2223e-08        -0.118486       -0.0491483
           505.85                0          227.325        -0.609119        -0.309335     -2.92873e-08      9.02269e-09      -0.00545203        -0.352085
           505.85                0          233.635         0.166272         -0.52477      1.29161e-08     -2.19625e-08        0.0926308         -0.53771
           505.85                0          239.945         0.880178        -0.551757      1.82038e-09     -6.93955e-10         0.138622        -0.540396
           505.85                0          246.255          1.29299        -0.377073       5.1793e-09     -1.86281e-08         0.113663        -0.355074
           505.85                0          252.565          1.26883       -0.0623729      2.91406e-08      4.55159e-08        0.0251871        -0.039071
           505.85                0          258.875         0.823493         0.274217      8.99255e-09      -6.3201e-09       -0.0933978         0.304583
           512.16                0          101.125       -0.0693948        -0.823024     -5.23754e-08     -2.75848e-08       0.00518146        0.0905919
           512.16                0          107.435         0.601575        -0.906864     -1.70692e-08     -6.53448e-09         0.298447        0.0115438
           512.16                0          113.745          1.03506        -0.767095     -6.19349e-08     -5.63749e-08          0.50526        0.0427011
           512.16                0          120.055          1.05317        -0.428188      2.31515e-08     -4.00883e-09         0.591568          0.15474
           512.16                0          126.365         0.635799        0.0239528      4.84201e-08      6.28571e-08         0.554166         0.280516
           512.16                0          132.675       -0.0726623         0.464039     -2.70618e-08     -7.09195e-08         0.419818         0.342904
           512.16                0          138.985        -0.816129         0.764479      2.47226e-08     -2.12168e-08         0.235971         0.286136
           512.16                0          145.295         -1.31576          0.83395      4.06666e-09      2.95898e-08        0.0565219        0.0986002
           512.16                0          151.605         -1.38116         0.655926     -6.45683e-08     -5.14011e-08       -0.0747289        -0.176208
           512.16                0          157.915        -0.974774          0.29033      9.25963e-09       4.6735e-08        -0.135797        -0.457037
           512.16                0          164.225        -0.225971        -0.142583      5.77401e-08      1.73577e-08        -0.129941        -0.651318
           512.16                0          170.535         0.613732         -0.50067      7.66631e-08     -3.40627e-08       -0.0812978        -0.687895
           512.16                0          176.845          1.25754        -0.666499     -3.07789e-08     -9.59963e-09       -0.0242125        -0.543168
           512.16                0          183.155          1.48095        -0.586808      -3.5004e-08     -4.47614e-08       0.00964418        -0.252279
           512.16                0          189.465          1.21115        -0.296684      3.14522e-08       -4.809e-08       0.00339949        0.0981016
           512.16                0          195.775         0.542315        0.0980856     -2.53329e-08     -6.90891e-08       -0.0405688         0.401223
           512.16                0          202.085        -0.296007          0.45583     -1.61561e-08     -4.26936e-08        -0.103098          0.56371
           512.16                0          208.395         -1.01824         0.648424      5.27805e-08      2.81933e-09        -0.156766         0.536816
           512.16                0          214.705         -1.37898         0.605819      3.13492e-08     -2.46803e-08        -0.177038         0.332981
           512.16                0          221.015         -1.25737         0.342748     -2.04252e-08      3.21344e-08         -0.15225        0.0241147
           512.16                0          227.325         -0.70408       -0.0442971     -6.39554e-09      4.54163e-08       -0.0889859        -0.282079
           512.16                0          233.635        0.0877159          -0.4162     -2.01676e-08     -5.91413e-08      -0.00863956        -0.480049
           512.16                0          239.945         0.847078        -0.639699      4.16583e-08     -6.52589e-08        0.0606685        -0.500386
           512.16                0          246.255          1.31751        -0.635669     -5.42451e-08     -5.41305e-08         0.095088        -0.333332
           512.16                0          252.565          1.34052        -0.407366      5.54702e-09     -6.56368e-08        0.0843538        -0.032511
           512.16                0          258.875         0.912092        -0.042299      2.68346e-08      9.76019e-08        0.0367088          0.30039
           518.47                0          101.125        -0.382018        -0.621032      2.22309e-08      1.50877e-08         0.198725         0.123609
           518.47                0          107.435         0.353146        -0.818364     -1.17977e-07     -8.00321e-08         0.465617       -0.0888758
           518.47                0          113.745         0.897277        -0.799912      2.84041e-08      1.85309e-08         0.643173        -0.166705
           518.47                0          120.055           1.0467        -0.537817     -2.93611e-09     -1.14318e-08         0.698059        -0.120317
           518.47                0          126.365         0.750359       -0.0866587      -1.5408e-08      -2.2913e-08         0.623178      -0.00750797
           518.47                0          132.675         0.124939         0.427996     -3.18029e-08      4.82873e-08         0.440654        0.0924206
           518.47                0          138.985        -0.590273         0.847591      4.00158e-08      1.88478e-08         0.196809         0.110904
           518.47                0          145.295         -1.11817          1.03057     -2.20496e-08      -1.5664e-08       -0.0492048        0.0164074
           518.47                0          151.605         -1.25358         0.910637     -1.54949e-08      1.02563e-08        -0.241808        -0.169592
           518.47                0          157.915        -0.934405         0.517492      2.85286e-08        5.307e-09        -0.344161        -0.383761
           518.47                0          164.225        -0.262974       -0.0279668      -2.2437e-08      4.34103e-08        -0.346542        -0.543624
           518.47                0          170.535         0.530375        -0.551372      7.51991e-09     -4.40576e-08        -0.267162        -0.578589
           518.47                0          176.845          1.16818        -0.881939     -1.47027e-08     -3.13613e-08        -0.144754        -0.457096
           518.47                0          183.155          1.42129        -0.909543      1.69746e-08      1.78133e-10       -0.0258509        -0.200907
           518.47                0          189.465          1.20038        -0.630861      7.33308e-08     -2.54589e-08         0.050903         0.117629
           518.47                0          195.775         0.578563        -0.144565      4.16662e-08      7.23664e-08         0.066226         0.402443
           518.47                0          202.085        -0.232969         0.380177       4.5626e-08      -2.3432e-09         0.024288         0.564659
           518.47                0          208.395         -0.95806         0.761653     -6.42986e-08     -2.56864e-08        -0.050777          0.55324
           518.47                0          214.705         -1.34905         0.867475      3.10884e-09     -8.81662e-09        -0.124634         0.373043
           518.47                0          221.015         -1.27238         0.662096     -2.39271e-08     -6.41736e-08        -0.165243         0.085983
           518.47                0          227.325        -0.760882         0.222982     -3.30072e-08     -7.39468e-09        -0.154986        -0.208987
           518.47                0          233.635       0.00803654        -0.293378     -5.37148e-08     -2.20218e-08        -0.095472        -0.411138
           518.47                0          239.945         0.771486        -0.705043      -9.0575e-09     -2.25321e-09      -0.00592382        -0.450833
           518.47                0          246.255          1.27049        -0.868854     -1.28054e-09     -3.68088e-08        0.0845634        -0.313558
           518.47                0          252.565          1.33479        -0.729504     -1.36431e-08     -5.26495e-08         0.147653       -0.0455163
           518.47                0          258.875         0.943783        -0.341978      3.77094e-08      1.65645e-08         0.166056          0.25923
